iter	RMSE
0	15.147822
1	14.52201169
2	13.93300789
3	13.37945812
4	12.85575845
5	12.35900232
6	11.89236729
7	11.44488491
8	11.021609
9	10.63010125
10	10.24850525
11	9.888415565
12	9.554107595
13	9.236439611
14	8.935004554
15	8.637219408
16	8.365280976
17	8.116033627
18	7.8683299
19	7.626117308
20	7.403172953
21	7.190559084
22	6.99380674
23	6.796399115
24	6.618347647
25	6.442291316
26	6.276937981
27	6.12410932
28	5.974977495
29	5.83473156
30	5.704144504
31	5.574444609
32	5.450653312
33	5.326086728
34	5.214956712
35	5.10624706
36	5.002911098
37	4.898951939
38	4.801565953
39	4.713174356
40	4.618648271
41	4.53029934
42	4.454921327
43	4.374339811
44	4.297876197
45	4.226209164
46	4.155108907
47	4.102510998
48	4.034476926
49	3.972232494
50	3.916600352
51	3.859823112
52	3.804465109
53	3.755128874
54	3.70537097
55	3.657345519
56	3.611259658
57	3.568622024
58	3.526975633
59	3.488193871
60	3.454848297
61	3.419701231
62	3.380305178
63	3.344363457
64	3.310281412
65	3.276133167
66	3.25038506
67	3.219449585
68	3.188266666
69	3.158349257
70	3.132912211
71	3.108194847
72	3.080803092
73	3.05916162
74	3.032979946
75	3.012892828
76	2.993453043
77	2.971067328
78	2.947665584
79	2.929125745
80	2.91205746
81	2.894339885
82	2.877294455
83	2.860166872
84	2.842231398
85	2.823533815
86	2.806004465
87	2.789975169
88	2.773699641
89	2.756908625
90	2.741832726
91	2.727741529
92	2.712792869
93	2.697282042
94	2.685414339
95	2.671865247
96	2.658362847
97	2.645228073
98	2.634057091
99	2.620069283
100	2.609570654
101	2.598802093
102	2.587051575
103	2.577858289
104	2.566295459
105	2.554236754
106	2.545710307
107	2.533807548
108	2.52401366
109	2.514443985
110	2.50213425
111	2.493171017
112	2.484116799
113	2.476092604
114	2.466673277
115	2.458210717
116	2.449764094
117	2.441716807
118	2.433982515
119	2.423904883
120	2.417047144
121	2.408286827
122	2.399311354
123	2.390183995
124	2.384660566
125	2.377481175
126	2.371146297
127	2.362847896
128	2.357150646
129	2.351498217
130	2.345593379
131	2.335890671
132	2.329088252
133	2.320679576
134	2.316139754
135	2.310369327
136	2.304881649
137	2.295347841
138	2.289529391
139	2.284602416
140	2.279330637
141	2.273324778
142	2.269349973
143	2.261972682
144	2.256032523
145	2.251661016
146	2.246708131
147	2.238974675
148	2.234760593
149	2.229417677
150	2.225244968
151	2.22008628
152	2.214345845
153	2.209099657
154	2.201543364
155	2.194847951
156	2.189353156
157	2.184960522
158	2.180492753
159	2.174134008
160	2.170569597
161	2.164580628
162	2.159353063
163	2.155032077
164	2.151913916
165	2.149085279
166	2.144166574
167	2.139104939
168	2.134756551
169	2.130501775
170	2.125125768
171	2.120317362
172	2.116115196
173	2.113376664
174	2.110039746
175	2.107195827
176	2.103394642
177	2.100523439
178	2.097088953
179	2.093997149
180	2.090226792
181	2.086151592
182	2.081988089
183	2.077261433
184	2.073240393
185	2.070428045
186	2.067757783
187	2.063470106
188	2.061350282
189	2.057693099
190	2.054433511
191	2.052270558
192	2.04955454
193	2.046597448
194	2.043266821
195	2.040750678
196	2.038536227
197	2.035067729
198	2.032654533
199	2.029474018
200	2.027775594
201	2.025266794
202	2.021756002
203	2.019839604
204	2.015961126
205	2.012586221
206	2.010097527
207	2.007529494
208	2.004948526
209	2.001815234
210	1.999395523
211	1.996610827
212	1.994276897
213	1.991452157
214	1.98882594
215	1.986771273
216	1.984888573
217	1.98133686
218	1.977491526
219	1.973620959
220	1.970305927
221	1.96787838
222	1.964654267
223	1.962616474
224	1.960491239
225	1.957117743
226	1.955126033
227	1.953089112
228	1.949722841
229	1.948621041
230	1.945863974
231	1.94377039
232	1.941816477
233	1.939021797
234	1.937181615
235	1.934485177
236	1.932634288
237	1.929510302
238	1.926929393
239	1.924949175
240	1.922629313
241	1.918466504
242	1.916362349
243	1.91337093
244	1.912055585
245	1.909120916
246	1.907395313
247	1.90579944
248	1.903981699
249	1.901634093
250	1.900296256
251	1.898018612
252	1.896238123
253	1.894927734
254	1.892498623
255	1.890543597
256	1.887357706
257	1.885199284
258	1.882606741
259	1.879593045
260	1.877664081
261	1.87488412
262	1.873299829
263	1.870900264
264	1.870303755
265	1.869100704
266	1.867450801
267	1.864395317
268	1.861949584
269	1.860036114
270	1.858622523
271	1.857348988
272	1.855252017
273	1.85265029
274	1.850922355
275	1.84997796
276	1.848718322
277	1.847028527
278	1.844284935
279	1.843044562
280	1.841469294
281	1.840207027
282	1.837727977
283	1.836171527
284	1.834897195
285	1.833112826
286	1.831902072
287	1.829936957
288	1.8283697
289	1.826229804
290	1.823898387
291	1.823025264
292	1.821286677
293	1.81907096
294	1.816984272
295	1.816328589
296	1.814646989
297	1.813056993
298	1.811750882
299	1.810646257
300	1.809447479
301	1.808001684
302	1.806460764
303	1.805483979
304	1.804300644
305	1.803336834
306	1.802186837
307	1.799652972
308	1.79817735
309	1.796836638
310	1.795850133
311	1.794697997
312	1.793358986
313	1.791882289
314	1.790784238
315	1.789411717
316	1.788669899
317	1.787125535
318	1.786044173
319	1.784892527
320	1.783610158
321	1.782189716
322	1.780721383
323	1.779361851
324	1.778459078
325	1.777920858
326	1.777085611
327	1.77596091
328	1.775285983
329	1.774560738
330	1.773425098
331	1.772233729
332	1.771062778
333	1.770309813
334	1.76877997
335	1.767887605
336	1.766130261
337	1.765203377
338	1.763730868
339	1.762340494
340	1.761274777
341	1.760484805
342	1.759610793
343	1.75862864
344	1.758336629
345	1.757543357
346	1.756071513
347	1.754435342
348	1.753105847
349	1.752608267
350	1.751748523
351	1.750723189
352	1.74968163
353	1.748927991
354	1.747690814
355	1.747270165
356	1.746025875
357	1.745271206
358	1.743984175
359	1.741781245
360	1.741204823
361	1.739837165
362	1.738944002
363	1.737744759
364	1.736813809
365	1.736133961
366	1.735406419
367	1.734488889
368	1.73385594
369	1.733292256
370	1.732327748
371	1.730965373
372	1.729572924
373	1.728980001
374	1.728438098
375	1.727826371
376	1.72723752
377	1.725883447
378	1.724812319
379	1.723143627
380	1.722368937
381	1.720985446
382	1.720312528
383	1.719462145
384	1.718754706
385	1.718321328
386	1.717794962
387	1.717226277
388	1.716667839
389	1.715578152
390	1.714555699
391	1.714331554
392	1.713865012
393	1.712740832
394	1.711702661
395	1.710896796
396	1.710054211
397	1.709123188
398	1.708117746
399	1.7075072
400	1.706949796
401	1.70596726
402	1.705095017
403	1.704626707
404	1.703606207
405	1.702879359
406	1.70245411
407	1.701856863
408	1.701589407
409	1.700964471
410	1.700348616
411	1.699999065
412	1.698973938
413	1.698171759
414	1.697724409
415	1.697065933
416	1.696537561
417	1.695877849
418	1.695185849
419	1.694649566
420	1.693969273
421	1.693508797
422	1.693361258
423	1.692716419
424	1.691948146
425	1.691337736
426	1.690547019
427	1.690119302
428	1.689308928
429	1.688397105
430	1.686944739
431	1.686154466
432	1.685570522
433	1.685139181
434	1.684662779
435	1.6835062
436	1.682793023
437	1.681976971
438	1.681269114
439	1.68077166
440	1.680361002
441	1.679782646
442	1.679082159
443	1.67893178
444	1.678278733
445	1.677759644
446	1.677280097
447	1.676710706
448	1.676124168
449	1.675305337
450	1.674718748
451	1.673748432
452	1.672963791
453	1.672396489
454	1.671441515
455	1.670721283
456	1.670161936
457	1.669547393
458	1.669273864
459	1.668486609
460	1.667821075
461	1.66685819
462	1.666131431
463	1.665714756
464	1.665244581
465	1.664488828
466	1.664158947
467	1.663408242
468	1.662747972
469	1.662139936
470	1.661543003
471	1.661101863
472	1.660588865
473	1.660211394
474	1.659583833
475	1.658779757
476	1.657947244
477	1.657226389
478	1.65663163
479	1.656018549
480	1.655586507
481	1.654823113
482	1.65441017
483	1.65388041
484	1.653574946
485	1.653160097
486	1.65272596
487	1.652394696
488	1.652000202
489	1.651402284
490	1.651003988
491	1.650741336
492	1.650162892
493	1.64974916
494	1.6491007
495	1.648871364
496	1.648602172
497	1.647687734
498	1.647521987
499	1.647249382
500	1.646693963
501	1.645707692
502	1.645093156
503	1.644642159
504	1.64419048
505	1.643365162
506	1.643186641
507	1.642883308
508	1.64241587
509	1.641899077
510	1.641483206
511	1.640877065
512	1.64064959
513	1.639933537
514	1.639531198
515	1.639164944
516	1.638458229
517	1.637996763
518	1.637911299
519	1.637365384
520	1.636536418
521	1.6362452
522	1.635499348
523	1.635084255
524	1.634382883
525	1.634095673
526	1.633576346
527	1.63285339
528	1.632376594
529	1.632025684
530	1.630986433
531	1.630454194
532	1.629958569
533	1.629201624
534	1.629012991
535	1.628333136
536	1.627938604
537	1.627224911
538	1.626952255
539	1.626596742
540	1.626045647
541	1.625650975
542	1.625198568
543	1.625116275
544	1.624317229
545	1.623506364
546	1.622935415
